Vulkan Format,Test Name,Mode,Tiling,Data Type,Channels,Dimensions,Phase 1 Result,Command
VK_FORMAT_R32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,1,32,PASS,./vsr_1d_test.bin --type float --channels 1 32
VK_FORMAT_R32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,1,31,PASS,./vsr_1d_test.bin --type float --channels 1 31
VK_FORMAT_R32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,1,32,PASS,./vsr_1d_test.bin --type float --channels 1 32
VK_FORMAT_R32G32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,2,32,PASS,./vsr_1d_test.bin --type float --channels 2 32
VK_FORMAT_R32G32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,2,31,PASS,./vsr_1d_test.bin --type float --channels 2 31
VK_FORMAT_R32G32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,2,32,PASS,./vsr_1d_test.bin --type float --channels 2 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,4,32,PASS,./vsr_1d_test.bin --type float --channels 4 32
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,4,31,PASS,./vsr_1d_test.bin --type float --channels 4 31
VK_FORMAT_R32G32B32A32_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,float,4,32,PASS,./vsr_1d_test.bin --type float --channels 4 32
VK_FORMAT_R16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,1,32,PASS,./vsr_1d_test.bin --type half --channels 1 32
VK_FORMAT_R16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,1,31,PASS,./vsr_1d_test.bin --type half --channels 1 31
VK_FORMAT_R16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,1,32,PASS,./vsr_1d_test.bin --type half --channels 1 32
VK_FORMAT_R16G16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,2,32,PASS,./vsr_1d_test.bin --type half --channels 2 32
VK_FORMAT_R16G16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,2,31,PASS,./vsr_1d_test.bin --type half --channels 2 31
VK_FORMAT_R16G16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,2,32,PASS,./vsr_1d_test.bin --type half --channels 2 32
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,4,32,PASS,./vsr_1d_test.bin --type half --channels 4 32
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,4,31,PASS,./vsr_1d_test.bin --type half --channels 4 31
VK_FORMAT_R16G16B16A16_SFLOAT,1D Read,UNSAMPLED,OPTIMAL,half,4,32,PASS,./vsr_1d_test.bin --type half --channels 4 32
VK_FORMAT_R32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,1,32,PASS,./vsr_1d_test.bin --type int32 --channels 1 32
VK_FORMAT_R32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,1,31,PASS,./vsr_1d_test.bin --type int32 --channels 1 31
VK_FORMAT_R32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,1,32,PASS,./vsr_1d_test.bin --type int32 --channels 1 32
VK_FORMAT_R32G32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,2,32,PASS,./vsr_1d_test.bin --type int32 --channels 2 32
VK_FORMAT_R32G32_SINT,1D Read,UNSAMPLED,OPTIMAL,int32,2,31,PASS,./vsr_1d_test.bin --type int32 --channels 2 31
